n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,11,1,131072,19569,1,0.430687,0,0,0,4172572911,1,1,0,40077312,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,12,1,262144,10005,1,0.430553,0,0,0,4225062198,1,1,0,40980480,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,12,1,262144,10005,1,0.430542,0,0,0,4225353450,1,1,0,40980480,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,12,1,262144,10005,1,0.430668,0,0,0,4224949267,1,1,0,40980480,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,12,1,262144,10005,1,0.430668,0,0,0,4225499365,1,1,0,40980480,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,12,1,262144,10005,1,0.430669,0,0,0,4186565460,1,1,0,40980480,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,12,1,262144,10005,1,0.43053,0,0,0,4186419212,1,1,0,40980480,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,13,1,524288,5061,1,0.430472,0,0,0,4235124465,1,1,0,41459712,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,13,1,524288,5061,1,0.43054,0,0,0,4235405743,1,1,0,41459712,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,13,1,524288,5061,1,0.430586,0,0,0,4235698579,1,1,0,41459712,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,13,1,524288,5061,1,0.430553,0,0,0,4236165200,1,1,0,41459712,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,13,1,524288,5061,1,0.430582,0,0,0,4194042231,1,1,0,41459712,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,13,1,524288,5061,1,0.430476,0,0,0,4193978012,1,1,0,41459712,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,14,1,1048576,2545,1,0.430479,0,0,0,4238569683,1,1,0,41697280,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,14,1,1048576,2545,1,0.430487,0,0,0,4238957899,1,1,0,41697280,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,14,1,1048576,2545,1,0.430553,0,0,0,4238778785,1,1,0,41697280,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,14,1,1048576,2545,1,0.430553,0,0,0,4239074968,1,1,0,41697280,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,14,1,1048576,2545,1,0.430554,0,0,0,4197859278,1,1,0,41697280,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,14,1,1048576,2545,1,0.430484,0,0,0,4197777720,1,1,0,41697280,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,15,1,2097152,1277,1,0.43075,0,0,0,4241723041,1,1,0,41844736,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,15,1,2097152,1277,1,0.430749,0,0,0,4241916939,1,1,0,41844736,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,15,1,2097152,1277,1,0.430816,0,0,0,4241474062,1,1,0,41844736,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,15,1,2097152,1277,1,0.430815,0,0,0,4242005574,1,1,0,41844736,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,15,1,2097152,1277,1,0.43082,0,0,0,4199911174,1,1,0,41844736,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,15,1,2097152,1277,1,0.430738,0,0,0,4199839838,1,1,0,41844736,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,16,1,4194304,640,1,0.430562,0,0,0,4243152391,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,16,1,4194304,640,1,0.43055,0,0,0,4243637343,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,16,1,4194304,640,1,0.430526,0,0,0,4242561609,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,16,1,4194304,640,1,0.430845,0,0,0,4243385474,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,16,1,4194304,640,1,0.43058,0,0,0,4200994248,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,16,1,4194304,640,1,0.431016,0,0,0,4201420234,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,17,1,8388608,320,1,0.430838,0,0,0,4241857426,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,17,1,8388608,320,1,0.430833,0,0,0,4241997306,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,17,1,8388608,320,1,0.430906,0,0,0,4241742616,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,17,1,8388608,320,1,0.430907,0,0,0,4242332295,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,17,1,8388608,320,1,0.430907,0,0,0,4201419295,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,17,1,8388608,320,1,0.430828,0,0,0,4201315142,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,18,1,16777216,160,1,0.430896,0,0,0,4243230835,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,18,1,16777216,160,1,0.430446,0,0,0,4244117936,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,18,1,16777216,160,1,0.430927,0,0,0,4242966422,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,18,1,16777216,160,1,0.430948,0,0,0,4243549993,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,18,1,16777216,160,1,0.430958,0,0,0,4201638581,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,18,1,16777216,160,1,0.430956,0,0,0,4201482136,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,19,1,33554432,80,1,0.430394,0,0,0,4243028564,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,19,1,33554432,80,1,0.430395,0,0,0,4243948579,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,19,1,33554432,80,1,0.430417,0,0,0,4245081267,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,19,1,33554432,80,1,0.43048,0,0,0,4246415352,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,19,1,33554432,80,1,0.430477,0,0,0,4201611647,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,19,1,33554432,80,1,0.430483,0,0,0,4202300779,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,20,1,67108864,40,1,0.430533,0,0,0,4243997904,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,20,1,67108864,40,1,0.43053,0,0,0,4244086488,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,20,1,67108864,40,1,0.430522,0,0,0,4246010636,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,20,1,67108864,40,1,0.43065,0,0,0,4245356120,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,20,1,67108864,40,1,0.430648,0,0,0,4202417699,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,20,1,67108864,40,1,0.430516,0,0,0,4201632555,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,21,1,134217728,20,1,0.430344,0,0,0,4246352358,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,21,1,134217728,20,1,0.430311,0,0,0,4253211603,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,21,1,134217728,20,1,0.430463,0,0,0,4248794783,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,21,1,134217728,20,1,0.430451,0,0,0,4248318205,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,21,1,134217728,20,1,0.430462,0,0,0,4206645718,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,21,1,134217728,20,1,0.43039,0,0,0,4201649748,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,22,1,268435456,10,1,0.430493,0,0,0,4220061146,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,22,1,268435456,10,1,0.430487,0,0,0,4225654256,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,22,1,268435456,10,1,0.430482,0,0,0,4220025376,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,22,1,268435456,10,1,0.430557,0,0,0,4217502854,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,22,1,268435456,10,1,0.430556,0,0,0,4201689800,1,1,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,22,1,268435456,10,1,0.430481,0,0,0,4201705738,1,1,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,0,1,64,1405867,0,1.40565,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,0,1,64,1405867,0,1.40563,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,0,1,64,1405867,0,1.40623,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,0,1,64,1405867,0,1.40609,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,0,1,64,1405867,0,1.40563,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,0,1,64,1405867,0,1.40088,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,1,1,128,1198316,0,1.21442,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,1,1,128,1198316,0,1.21442,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,1,1,128,1198316,0,1.21443,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,1,1,128,1198316,0,1.21443,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,1,1,128,1198316,0,1.21438,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,1,1,128,1198316,0,1.2088,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,2,1,256,995838,0,1.02925,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,2,1,256,995838,0,1.02923,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,2,1,256,995838,0,1.03341,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,2,1,256,995838,0,1.02975,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,2,1,256,995838,0,1.02921,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,2,1,256,995838,0,1.02243,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,3,1,512,801484,0,0.862913,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,3,1,512,801484,0,0.862869,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,3,1,512,801484,0,0.862969,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,3,1,512,801484,0,0.862862,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,3,1,512,801484,0,0.862862,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,3,1,512,801484,0,0.857988,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,4,1,1024,619564,0,0.720105,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,4,1,1024,619564,0,0.720093,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,4,1,1024,619564,0,0.720086,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,4,1,1024,619564,0,0.720153,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,4,1,1024,619564,0,0.720093,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,4,1,1024,619564,0,0.714829,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,5,1,2048,455570,0,0.60675,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,5,1,2048,455570,0,0.606755,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,5,1,2048,455570,0,0.606745,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,5,1,2048,455570,0,0.606825,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,5,1,2048,455570,0,0.606761,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,5,1,2048,455570,0,0.599003,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,6,1,4096,315462,0,0.521829,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,6,1,4096,315462,0,0.521891,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,6,1,4096,315462,0,0.529676,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,6,1,4096,315462,0,0.522516,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,6,1,4096,315462,0,0.521577,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,6,1,4096,315462,0,0.521974,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,7,1,8192,204084,0,0.477427,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,7,1,8192,204084,0,0.477415,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,7,1,8192,204084,0,0.477419,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,7,1,8192,204084,0,0.477422,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,7,1,8192,204084,0,0.477364,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,7,1,8192,204084,0,0.471282,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,8,1,16384,123084,0,0.446054,0,0,0,10283,0,0,0,31509504,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,8,1,16384,123084,0,0.446046,0,0,0,8420,0,0,0,31509504,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,8,1,16384,123084,0,0.44604,0,0,0,10616,0,0,0,31509504,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,8,1,16384,123084,0,0.446057,0,0,0,8251,0,0,0,31509504,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,8,1,16384,123084,0,0.44605,0,0,0,11130,0,0,0,31509504,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,8,1,16384,123084,0,0.446351,0,0,0,9675,0,0,0,31509504,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,9,1,32768,69664,0,0.435026,0,0,0,68449049,0,0,0,35667968,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,9,1,32768,69664,0,0.435511,0,0,0,68690388,0,0,0,35667968,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,9,1,32768,69664,0,0.435006,0,0,0,69402099,0,0,0,35667968,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,9,1,32768,69664,0,0.435007,0,0,0,69181633,0,0,0,35667968,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,9,1,32768,69664,0,0.435004,0,0,0,68370843,0,0,0,35667968,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,9,1,32768,69664,0,0.435026,0,0,0,68512443,0,0,0,35667968,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,10,1,65536,37534,0,0.432045,0,0,0,116212156,0,0,0,38434816,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,10,1,65536,37534,0,0.432047,0,0,0,116278208,0,0,0,38434816,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,10,1,65536,37534,0,0.432033,0,0,0,116196208,0,0,0,38434816,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,10,1,65536,37534,0,0.432047,0,0,0,116274008,0,0,0,38434816,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,10,1,65536,37534,0,0.432036,0,0,0,116214120,0,0,0,38434816,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,10,1,65536,37534,0,0.432396,0,0,0,116275002,0,0,0,38434816,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,11,1,131072,19569,0,0.430848,0,0,0,143487660,0,0,0,40077312,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,11,1,131072,19569,0,0.43084,0,0,0,143507609,0,0,0,40077312,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,11,1,131072,19569,0,0.430833,0,0,0,143504597,0,0,0,40077312,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,11,1,131072,19569,0,0.43085,0,0,0,143516212,0,0,0,40077312,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,11,1,131072,19569,0,0.430844,0,0,0,143480318,0,0,0,40077312,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,11,1,131072,19569,0,0.431142,0,0,0,143493607,0,0,0,40077312,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,12,1,262144,10005,0,0.430635,0,0,0,158043179,0,0,0,40980480,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,12,1,262144,10005,0,0.430554,0,0,0,158044455,0,0,0,40980480,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,12,1,262144,10005,0,0.430565,0,0,0,158041109,0,0,0,40980480,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,12,1,262144,10005,0,0.43057,0,0,0,158044877,0,0,0,40980480,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,12,1,262144,10005,0,0.430626,0,0,0,158038462,0,0,0,40980480,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,12,1,262144,10005,0,0.43089,0,0,0,158044226,0,0,0,40980480,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,13,1,524288,5061,0,0.430597,0,0,0,165544643,0,0,0,41459712,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,13,1,524288,5061,0,0.431099,0,0,0,165566818,0,0,0,41459712,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,13,1,524288,5061,0,0.430583,0,0,0,165544479,0,0,0,41459712,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,13,1,524288,5061,0,0.4306,0,0,0,165571167,0,0,0,41459712,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,13,1,524288,5061,0,0.430595,0,0,0,165546188,0,0,0,41459712,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,13,1,524288,5061,0,0.430603,0,0,0,165566128,0,0,0,41459712,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,14,1,1048576,2545,0,0.43052,0,0,0,169402596,0,0,0,41697280,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,14,1,1048576,2545,0,0.430994,0,0,0,169401821,0,0,0,41697280,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,14,1,1048576,2545,0,0.430512,0,0,0,169402038,0,0,0,41697280,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,14,1,1048576,2545,0,0.430524,0,0,0,169403956,0,0,0,41697280,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,14,1,1048576,2545,0,0.430519,0,0,0,169400246,0,0,0,41697280,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,14,1,1048576,2545,0,0.430521,0,0,0,169401138,0,0,0,41697280,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,15,1,2097152,1277,0,0.430614,0,0,0,171445993,0,0,0,41844736,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,15,1,2097152,1277,0,0.431277,0,0,0,171446975,0,0,0,41844736,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,15,1,2097152,1277,0,0.430618,0,0,0,171445931,0,0,0,41844736,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,15,1,2097152,1277,0,0.430627,0,0,0,171447623,0,0,0,41844736,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,15,1,2097152,1277,0,0.430612,0,0,0,171446044,0,0,0,41844736,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,15,1,2097152,1277,0,0.430623,0,0,0,171445392,0,0,0,41844736,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,16,1,4194304,640,0,0.431151,0,0,0,172579127,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,16,1,4194304,640,0,0.431622,0,0,0,172579497,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,16,1,4194304,640,0,0.431134,0,0,0,172579428,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,16,1,4194304,640,0,0.431145,0,0,0,172580997,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,16,1,4194304,640,0,0.431146,0,0,0,172579570,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,16,1,4194304,640,0,0.431148,0,0,0,172580783,1,1,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,17,1,8388608,320,0,0.430821,0,0,0,172930393,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,17,1,8388608,320,0,0.431398,0,0,0,172939230,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,17,1,8388608,320,0,0.430811,0,0,0,172931379,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,17,1,8388608,320,0,0.430819,0,0,0,172939032,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,17,1,8388608,320,0,0.430822,0,0,0,172930157,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,17,1,8388608,320,0,0.430837,0,0,0,172938656,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,18,1,16777216,160,0,0.430575,0,0,0,173120004,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,18,1,16777216,160,0,0.430567,0,0,0,173120174,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,2,18,1,16777216,160,0,0.430571,0,0,0,173119958,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:81:00.1,3,18,1,16777216,160,0,0.430706,0,0,0,173122412,1,1,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,4,18,1,16777216,160,0,0.430569,0,0,0,173119861,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:a1:00.1,5,18,1,16777216,160,0,0.431015,0,0,0,173119864,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,0,19,1,33554432,80,0,0.430591,0,0,0,173210918,0,0,0,41943040,0
n2fpga06,14984521,371ec42-dirty,2.15.226,0000:01:00.1,1,19,1,33554432,80,0,0.430584,0,0,0,173211249,0,0,0,41943040,0
