
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,15,8,16777216,160,0,0.242687,0,0,0,97207634,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,16,8,33554432,80,0,0.242938,0,0,0,97350455,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,16,8,33554432,80,0,0.242988,0,0,0,97352010,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,16,8,33554432,80,0,0.242933,0,0,0,97350966,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,16,8,33554432,80,0,0.242398,0,0,0,97351073,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,16,8,33554432,80,0,0.24299,0,0,0,97350897,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,16,8,33554432,80,0,0.242401,0,0,0,97351881,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,17,8,67108864,40,0,0.242892,0,0,0,97413925,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,17,8,67108864,40,0,0.242349,0,0,0,97414015,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,17,8,67108864,40,0,0.242698,0,0,0,97414085,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,17,8,67108864,40,0,0.24269,0,0,0,97413581,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,17,8,67108864,40,0,0.242757,0,0,0,97413278,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,17,8,67108864,40,0,0.242352,0,0,0,97413571,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,18,8,134217728,20,0,0.242607,0,0,0,97447997,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,18,8,134217728,20,0,0.242668,0,0,0,97447867,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,18,8,134217728,20,0,0.242583,0,0,0,97449099,1,1,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,18,8,134217728,20,0,0.24231,0,0,0,97448022,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,18,8,134217728,20,0,0.242671,0,0,0,97446863,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,18,8,134217728,20,0,0.242347,0,0,0,97446812,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,19,8,268435456,10,0,0.242777,0,0,0,97464737,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,19,8,268435456,10,0,0.242318,0,0,0,97464713,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,19,8,268435456,10,0,0.242561,0,0,0,97464756,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,19,8,268435456,10,0,0.242557,0,0,0,97465309,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,19,8,268435456,10,0,0.24256,0,0,0,97463763,0,0,0,5242880,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,19,8,268435456,10,0,0.242321,0,0,0,97466205,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,0,8,512,801484,0,0.834014,0,0,0,0,0,0,0,801484,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,0,8,512,801484,0,0.833916,0,0,0,0,0,0,0,801484,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,0,8,512,801484,0,0.834835,0,0,0,0,0,0,0,801484,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,0,8,512,801484,0,0.833914,0,0,0,0,0,0,0,801484,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,0,8,512,801484,0,0.833916,0,0,0,0,0,0,0,801484,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,0,8,512,801484,0,0.834871,0,0,0,0,0,0,0,801484,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,1,8,1024,619564,0,0.671638,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,1,8,1024,619564,0,0.672243,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,1,8,1024,619564,0,0.671658,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,1,8,1024,619564,0,0.672444,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,1,8,1024,619564,0,0.671782,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,1,8,1024,619564,0,0.672176,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,2,8,2048,455570,0,0.536607,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,2,8,2048,455570,0,0.536556,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,2,8,2048,455570,0,0.536503,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,2,8,2048,455570,0,0.537157,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,2,8,2048,455570,0,0.536624,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,2,8,2048,455570,0,0.533871,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,3,8,4096,315462,0,0.431442,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,3,8,4096,315462,0,0.431382,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,3,8,4096,315462,0,0.431387,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,3,8,4096,315462,0,0.432212,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,3,8,4096,315462,0,0.431379,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,3,8,4096,315462,0,0.431378,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,4,8,8192,204084,0,0.357021,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,4,8,8192,204084,0,0.362145,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,4,8,8192,204084,0,0.36219,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,4,8,8192,204084,0,0.362178,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,4,8,8192,204084,0,0.362185,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,4,8,8192,204084,0,0.362181,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,5,8,16384,123084,0,0.320397,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,5,8,16384,123084,0,0.320335,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,5,8,16384,123084,0,0.327003,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,5,8,16384,123084,0,0.320328,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,5,8,16384,123084,0,0.320335,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,5,8,16384,123084,0,0.326992,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,6,8,32768,69664,0,0.282539,0,0,0,0,1,1,0,4458496,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,6,8,32768,69664,0,0.282507,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,6,8,32768,69664,0,0.283451,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,6,8,32768,69664,0,0.282726,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,6,8,32768,69664,0,0.282515,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,6,8,32768,69664,0,0.324589,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,7,8,65536,37534,0,0.265027,0,0,0,26078157,0,0,0,4804352,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,7,8,65536,37534,0,0.265729,0,0,0,26485540,0,0,0,4804352,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,7,8,65536,37534,0,0.265626,0,0,0,26099352,0,0,0,4804352,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,7,8,65536,37534,0,0.265197,0,0,0,26492044,0,0,0,4804352,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,7,8,65536,37534,0,0.265141,0,0,0,26095141,0,0,0,4804352,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,7,8,65536,37534,0,0.265722,0,0,0,26487687,0,0,0,4804352,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,8,8,131072,19569,0,0.254342,0,0,0,60075560,0,0,0,5009664,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,8,8,131072,19569,0,0.254881,0,0,0,60408461,0,0,0,5009664,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,8,8,131072,19569,0,0.25434,0,0,0,60061681,0,0,0,5009664,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,8,8,131072,19569,0,0.254331,0,0,0,60413310,0,0,0,5009664,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,8,8,131072,19569,0,0.254802,0,0,0,60062793,0,0,0,5009664,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,8,8,131072,19569,0,0.254837,0,0,0,60386925,0,0,0,5009664,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,9,8,262144,10005,0,0.247496,0,0,0,77500656,0,0,0,5122560,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,9,8,262144,10005,0,0.248142,0,0,0,77518845,0,0,0,5122560,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,9,8,262144,10005,0,0.247441,0,0,0,77502035,0,0,0,5122560,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,9,8,262144,10005,0,0.247489,0,0,0,77572037,0,0,0,5122560,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,9,8,262144,10005,0,0.247426,0,0,0,77515693,0,0,0,5122560,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,9,8,262144,10005,0,0.248142,0,0,0,77506586,0,0,0,5122560,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,10,8,524288,5061,0,0.245377,0,0,0,87754909,0,0,0,5182464,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,10,8,524288,5061,0,0.245299,0,0,0,87780922,0,0,0,5182464,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,10,8,524288,5061,0,0.25181,0,0,0,87759740,0,0,0,5182464,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,10,8,524288,5061,0,0.24527,0,0,0,87775169,0,0,0,5182464,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,10,8,524288,5061,0,0.245304,0,0,0,87757881,0,0,0,5182464,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,10,8,524288,5061,0,0.251785,0,0,0,87783315,0,0,0,5182464,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,11,8,1048576,2545,0,0.243685,0,0,0,92558115,0,0,0,5212160,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,11,8,1048576,2545,0,0.244107,0,0,0,92586150,0,0,0,5212160,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,11,8,1048576,2545,0,0.243922,0,0,0,92558113,0,0,0,5212160,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,11,8,1048576,2545,0,0.243675,0,0,0,92589221,0,0,0,5212160,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,11,8,1048576,2545,0,0.243689,0,0,0,92561101,0,0,0,5212160,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,11,8,1048576,2545,0,0.244102,0,0,0,92586055,0,0,0,5212160,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,12,8,2097152,1277,0,0.243283,0,0,0,95096326,0,0,0,5230592,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,12,8,2097152,1277,0,0.243219,0,0,0,95110679,0,0,0,5230592,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,12,8,2097152,1277,0,0.2435,0,0,0,95095619,0,0,0,5230592,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,12,8,2097152,1277,0,0.243214,0,0,0,95110850,0,0,0,5230592,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,12,8,2097152,1277,0,0.243219,0,0,0,95099428,0,0,0,5230592,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,12,8,2097152,1277,0,0.243661,0,0,0,95106313,0,0,0,5230592,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,13,8,4194304,640,0,0.243127,0,0,0,96390220,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,13,8,4194304,640,0,0.243425,0,0,0,96396467,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,13,8,4194304,640,0,0.243491,0,0,0,96389707,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,13,8,4194304,640,0,0.243066,0,0,0,96396916,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,13,8,4194304,640,0,0.243079,0,0,0,96389577,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,13,8,4194304,640,0,0.243607,0,0,0,96396631,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,14,8,8388608,320,0,0.24273,0,0,0,96933063,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,14,8,8388608,320,0,0.243212,0,0,0,96937006,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,14,8,8388608,320,0,0.242665,0,0,0,96932642,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,14,8,8388608,320,0,0.242656,0,0,0,96936182,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,14,8,8388608,320,0,0.242667,0,0,0,96936234,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,14,8,8388608,320,0,0.243187,0,0,0,96936229,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,15,8,16777216,160,0,0.242411,0,0,0,97204547,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,15,8,16777216,160,0,0.242351,0,0,0,97206214,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,15,8,16777216,160,0,0.242766,0,0,0,97204024,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,15,8,16777216,160,0,0.242319,0,0,0,97206683,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,15,8,16777216,160,0,0.242351,0,0,0,97205607,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,15,8,16777216,160,0,0.242924,0,0,0,97207650,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,16,8,33554432,80,0,0.242464,0,0,0,97350329,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,16,8,33554432,80,0,0.243006,0,0,0,97351012,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,16,8,33554432,80,0,0.242408,0,0,0,97350589,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,16,8,33554432,80,0,0.242388,0,0,0,97351622,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,16,8,33554432,80,0,0.242413,0,0,0,97351286,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,16,8,33554432,80,0,0.242984,0,0,0,97350567,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,17,8,67108864,40,0,0.242454,0,0,0,97413848,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,17,8,67108864,40,0,0.242435,0,0,0,97414172,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,17,8,67108864,40,0,0.242787,0,0,0,97413653,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,17,8,67108864,40,0,0.242359,0,0,0,97413860,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,17,8,67108864,40,0,0.242434,0,0,0,97413643,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,17,8,67108864,40,0,0.242958,0,0,0,97413843,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,18,8,134217728,20,0,0.242388,0,0,0,97448304,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,18,8,134217728,20,0,0.24233,0,0,0,97447879,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,18,8,134217728,20,0,0.242661,0,0,0,97448109,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,18,8,134217728,20,0,0.242325,0,0,0,97447775,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,18,8,134217728,20,0,0.242335,0,0,0,97447416,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,18,8,134217728,20,0,0.242835,0,0,0,97447101,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,19,8,268435456,10,0,0.242175,0,0,0,97464952,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,19,8,268435456,10,0,0.24276,0,0,0,97464862,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,19,8,268435456,10,0,0.242581,0,0,0,97464531,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,19,8,268435456,10,0,0.242169,0,0,0,97464929,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,19,8,268435456,10,0,0.242185,0,0,0,97464849,0,0,0,5242880,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,19,8,268435456,10,0,0.24275,0,0,0,97464979,0,0,0,5242880,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,0,16,1024,619564,0,0.67449,0,0,0,0,0,0,0,619564,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,0,16,1024,619564,0,0.669336,0,0,0,0,0,0,0,619564,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,0,16,1024,619564,0,0.674515,0,0,0,0,0,0,0,619564,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,0,16,1024,619564,0,0.674523,0,0,0,0,0,0,0,619564,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,0,16,1024,619564,0,0.674528,0,0,0,0,0,0,0,619564,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,0,16,1024,619564,0,0.674502,0,0,0,0,0,0,0,619564,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,1,16,2048,455570,0,0.533399,0,0,0,0,0,0,0,911140,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,1,16,2048,455570,0,0.5334,0,0,0,0,0,0,0,911140,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,1,16,2048,455570,0,0.533336,0,0,0,0,0,0,0,911140,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,1,16,2048,455570,0,0.533337,0,0,0,0,0,0,0,911140,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,1,16,2048,455570,0,0.5334,0,0,0,0,0,0,0,911140,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,1,16,2048,455570,0,0.533397,0,0,0,0,0,0,0,911140,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,2,16,4096,315462,0,0.430768,0,0,0,0,0,0,0,1261848,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,2,16,4096,315462,0,0.425066,0,0,0,0,0,0,0,1261848,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,2,16,4096,315462,0,0.424986,0,0,0,0,0,0,0,1261848,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,2,16,4096,315462,0,0.430794,0,0,0,0,0,0,0,1261848,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,2,16,4096,315462,0,0.43079,0,0,0,0,0,0,0,1261848,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,2,16,4096,315462,0,0.424981,0,0,0,0,0,0,0,1261848,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,3,16,8192,204084,0,0.353214,0,0,0,0,0,0,0,1632672,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,3,16,8192,204084,0,0.350377,0,0,0,0,0,0,0,1632672,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,3,16,8192,204084,0,0.350448,0,0,0,0,0,0,0,1632672,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,3,16,8192,204084,0,0.350657,0,0,0,0,0,0,0,1632672,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,3,16,8192,204084,0,0.350557,0,0,0,0,0,0,0,1632672,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,3,16,8192,204084,0,0.350492,0,0,0,0,0,0,0,1632672,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,4,16,16384,123084,0,0.320411,0,0,0,0,0,0,0,1969344,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,4,16,16384,123084,0,0.320413,0,0,0,0,0,0,0,1969344,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,4,16,16384,123084,0,0.320324,0,0,0,0,0,0,0,1969344,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,4,16,16384,123084,0,0.320326,0,0,0,0,0,0,0,1969344,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,4,16,16384,123084,0,0.320326,0,0,0,0,0,0,0,1969344,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,4,16,16384,123084,0,0.320332,0,0,0,0,0,0,0,1969344,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,5,16,32768,69664,0,0.271914,0,0,0,0,0,0,0,2229248,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,5,16,32768,69664,0,0.271843,0,0,0,0,0,0,0,2229248,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,5,16,32768,69664,0,0.271832,0,0,0,0,0,0,0,2229248,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,5,16,32768,69664,0,0.271841,0,0,0,0,0,0,0,2229248,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,5,16,32768,69664,0,0.271916,0,0,0,0,0,0,0,2229248,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,5,16,32768,69664,0,0.271843,0,0,0,0,0,0,0,2229248,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,6,16,65536,37534,0,0.256536,0,0,0,7981729,0,0,0,2402176,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,6,16,65536,37534,0,0.256536,0,0,0,7818114,0,0,0,2402176,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,6,16,65536,37534,0,0.25648,0,0,0,7894385,0,0,0,2402176,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,6,16,65536,37534,0,0.256478,0,0,0,7885252,0,0,0,2402176,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,6,16,65536,37534,0,0.256482,0,0,0,8786891,0,0,0,2402176,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,6,16,65536,37534,0,0.256477,0,0,0,7835348,0,0,0,2402176,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,7,16,131072,19569,0,0.242018,0,0,0,47716410,0,0,0,2504832,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,7,16,131072,19569,0,0.241941,0,0,0,47878319,0,0,0,2504832,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,7,16,131072,19569,0,0.241957,0,0,0,47804125,0,0,0,2504832,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,7,16,131072,19569,0,0.241957,0,0,0,47810547,0,0,0,2504832,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,7,16,131072,19569,0,0.241939,0,0,0,47303385,0,0,0,2504832,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,7,16,131072,19569,0,0.242018,0,0,0,47860015,0,0,0,2504832,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,8,16,262144,10005,0,0.234725,0,0,0,68098101,0,0,0,2561280,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,8,16,262144,10005,0,0.234602,0,0,0,68118682,0,0,0,2561280,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,8,16,262144,10005,0,0.234644,0,0,0,68140027,0,0,0,2561280,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,8,16,262144,10005,0,0.234635,0,0,0,68145518,0,0,0,2561280,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,8,16,262144,10005,0,0.234735,0,0,0,67843123,1,1,0,2561280,0
